userId	movieId	rate	timestamp
280	1112	4	891702324
280	571	3	891702338
280	725	3	891702387
280	452	2	891702387
280	3	2	891702406
280	575	2	891702422
280	769	3	891702441
280	409	3	891702441
280	585	3	891702441
280	1479	3	891702457
280	670	2	891702485
280	112	3	891702485
280	1049	2	891702486
280	388	2	891702486
280	127	5	891702544
280	53	5	891702544
280	1168	5	891702544
280	476	5	891702544
280	56	5	891702544
280	1041	5	891702544
280	200	5	891702544
280	155	5	891702544
280	1217	5	891702544
280	385	5	891702544
281	938	2	881200789
281	322	4	881200789
281	342	1	881200789
281	323	3	881200789
281	259	3	881200789
282	307	3	881702875
282	271	3	881702919
282	343	4	881702939
282	325	1	881703044
282	689	2	881703044
283	204	4	879298239
283	732	4	879298239
283	175	4	879298270
283	209	4	879298271
283	211	4	879298271
283	238	5	879298295
283	194	4	879298295
283	393	4	879298295
283	42	5	879298333
283	49	4	879298333
283	433	4	879298333
284	301	5	885329593
284	315	5	885329593
284	322	3	885329671
284	339	3	885329671
284	748	3	885329671
284	289	3	885329671
284	539	2	885329821
284	938	3	885329821
284	687	3	885329902
285	183	4	890595859
285	185	3	890595859
285	216	3	890595900
285	168	4	890595900
285	198	5	890595900
285	205	4	890595900
286	345	4	884069337
286	312	4	884069415
286	341	5	884069544
286	1265	5	884069544
286	1280	5	884069544
286	883	5	884069544
286	336	5	884069544
286	884	5	884069544
286	330	5	884069544
286	906	5	884069544
286	137	4	884203281
286	1316	5	884583549
286	689	5	884583549
286	683	5	884583549
286	309	5	884583549
286	881	5	884583549
286	1105	5	884583549
286	339	5	884583549
286	1038	5	884583549
286	888	5	884583549
286	329	4	886475961
286	354	4	889651029
286	749	3	889651060
286	316	5	889651121
286	315	5	889651138
286	348	4	889651179
286	325	1	889651253
286	537	4	889651402
286	1375	5	889651445
286	143	4	889651549
286	224	5	889651549
286	172	4	889651549
286	228	3	889651576
286	214	1	889651605
286	82	3	889651605
286	215	3	889651630
286	710	4	889651672
286	703	2	889651672
286	465	5	889651698
286	655	3	889651746
286	404	5	889651799
286	179	5	889651822
286	431	5	889651822
286	421	1	889651848
286	419	5	889651990
286	946	3	889652221
286	229	1	889652291
286	390	1	889652378
286	455	1	889652378
286	81	3	889652601
286	728	3	889652740
286	1074	4	889652912
286	768	3	889652968
286	1118	1	889652989
286	1060	5	889652989
286	139	3	889653012
286	934	3	889653107
287	4	4	875336652
287	426	3	875336743
287	64	5	875336775
287	156	5	875336804
287	347	4	888177040
287	346	5	888177040
287	340	5	888177097
287	268	4	888177170
287	313	4	888177170
287	682	4	888177213
287	895	2	888177213
287	100	5	888177364
287	291	5	888177402
288	593	2	886892127
288	276	4	886892127
288	15	4	886892177
288	237	4	886892195
288	13	5	886892241
288	544	5	886892241
288	1358	5	886892241
288	742	3	886893063
288	121	2	886893063
288	205	5	889225443
288	272	5	889225463
288	202	5	889225535
288	197	5	889225574
288	435	4	889225633
289	21	1	876790499
289	473	1	876790576
289	405	2	876790576
289	926	3	876790611
289	363	3	876790653
289	254	1	876790734
290	1047	4	880475757
290	625	4	880475782
290	1035	4	880475782
290	43	3	880475783
290	550	3	880475807
290	167	2	880475807
290	476	3	880475837
290	257	4	880731518
290	380	3	880731766
290	222	4	880731778
290	274	4	880731874
290	118	4	880731896
290	88	4	880731963
290	66	4	880731963
290	1013	2	880732131
290	930	3	880732131
290	826	2	880732271
290	1060	3	880732271
290	1028	3	880732365
290	685	3	880732365
290	405	2	880732365
290	832	3	880732491
290	825	3	880732508
290	926	3	880732538
290	252	3	880732575
290	818	3	880732656
290	120	4	880732712
290	105	2	880732753
290	1079	2	880732771
290	1336	3	880733010
291	1178	4	875086354
291	94	2	875086354
291	722	4	875086460
291	210	5	875086491
291	376	3	875086534
291	395	3	875086534
291	1028	3	875086561
291	384	4	875086562
291	571	2	875086608
291	940	3	875086608
291	1079	2	875086608
291	41	4	875086636
291	780	5	875086636
291	412	3	875086669
291	577	1	875086669
291	790	4	875086699
291	383	2	875086699
291	364	3	875086699
291	575	2	875086699
291	998	1	875086728
291	401	4	875086766
291	1305	3	875086766
291	801	3	875086766
291	1489	2	875086766
291	99	4	875086887
291	140	4	875086887
291	946	4	875086887
291	71	4	875086887
291	418	4	875086920
291	1078	4	875086920
291	28	4	875086920
291	588	4	875086920
291	143	3	875086921
291	95	4	875086921
291	755	2	875086958
291	417	4	875086958
291	404	4	875086958
291	627	4	875086991
291	420	4	875086991
291	501	4	875087100
291	416	4	875087100
291	820	4	875087125
291	101	4	875087198
291	1219	4	875087221
291	97	4	875087264
291	747	4	875087290
291	794	4	875087334
291	739	3	875087334
291	421	4	875087352
291	155	3	875087371
291	783	2	875087432
291	159	4	875087488
291	1273	2	875087634
291	1248	4	875087634
291	1090	2	875087634
291	574	1	875087656
291	1210	4	875087656
291	769	1	875087673
291	582	4	875087720
291	496	5	875088191
292	523	4	881105561
292	429	5	881105587
292	265	4	881105587
292	153	4	881105587
292	484	5	881105625
292	423	5	881105625
292	190	5	881105625
292	607	4	881105625
292	169	5	881105625
292	488	5	881105657
292	528	5	881105657
292	462	3	881105657
292	419	4	881105657
292	165	4	881105657
292	525	5	881105701
292	135	4	881105701
292	214	3	881105701
292	789	4	881105701
292	28	4	881105734
292	193	4	881105734
292	86	4	881105778
292	1050	4	881105778
292	1039	4	881105778
292	631	5	881105778
292	2	4	881105778
293	426	1	888907291
293	566	3	888907312
293	49	3	888907312
293	162	3	888907312
293	17	2	888907335
293	155	2	888907356
293	420	4	888907356
293	230	2	888907384
293	232	2	888907384
293	433	3	888907407
293	941	2	888907407
293	33	2	888907433
293	660	2	888907433
293	553	3	888907453
293	401	1	888907453
293	91	2	888907499
293	16	2	888907499
293	29	1	888907499
293	658	1	888907499
293	380	2	888907527
293	708	3	888907527
293	1248	2	888907527
293	1220	2	888907552
293	206	4	888907552
293	1018	3	888907552
293	1042	3	888907575
293	416	4	888907575
293	67	3	888907575
293	1135	3	888907575
293	158	2	888907603
293	1311	3	888907603
293	712	2	888907603
293	62	1	888907624
293	781	2	888907644
293	720	1	888907674
293	810	1	888907674
293	159	3	888907674
293	715	3	888907674
293	1041	2	888907674
293	51	3	888907674
293	605	3	888907702
293	167	3	888907702
293	402	2	888907702
293	229	2	888907726
293	629	3	888907753
293	27	3	888907753
293	616	3	888907753
293	554	1	888907794
293	1421	2	888907794
293	804	1	888907816
293	780	3	888907816
293	843	3	888907836
293	765	3	888907836
293	849	2	888907891
293	53	3	888907891
293	1217	1	888907913
293	578	2	888907913
293	572	2	888907931
293	356	3	888907955
293	217	3	888907955
293	761	2	888907981
293	366	2	888907981
293	38	1	888907981
293	583	3	888908001
293	36	1	888908041
293	571	2	888908041
293	1228	1	888908041
293	386	2	888908065
293	779	1	888908066
293	871	1	888908066
293	94	2	888908066
293	139	3	888908088
293	977	2	888908088
293	665	2	888908117
293	809	2	888908117
293	1209	2	888908117
293	1044	2	888908117
294	1011	2	889242370
294	928	3	889242468
294	291	2	889242469
294	840	3	889242516
294	831	3	889242542
294	411	3	889242589
294	1079	2	889242624
294	105	3	889242660
294	122	3	889242661
294	1254	3	889242661
294	930	3	889242704
294	1013	2	889242788
294	1132	4	889242788
294	829	3	889242788
294	986	3	889242810
294	931	3	889242857
294	743	2	889242905
294	120	2	889242937
294	254	3	889242937
294	826	1	889243393
294	322	1	889243393
294	1088	1	889243393
294	363	1	889243393
294	827	1	889243393
294	483	4	889854323
294	603	5	889854323
294	79	4	889854323
294	520	5	889854323
294	902	4	891404417
295	229	4	879519010
295	1446	4	879519026
295	67	4	879519042
295	1040	2	879519180
295	412	2	879519237
295	1459	5	879519237
295	790	3	879519265
295	704	5	879519266
295	386	4	879519308
295	1188	3	879519354
295	401	3	879519390
295	450	4	879519438
295	809	4	879519438
295	1473	4	879519473
295	105	4	879519473
295	395	4	879519501
295	1133	4	879519528
295	53	1	879519528
295	1297	4	879519529
295	89	5	879519555
295	961	5	879519556
295	498	5	879519556
295	1028	5	879519556
295	435	5	879519556
295	91	5	879519556
295	134	5	879519556
295	497	5	879519556
295	382	5	879519556
295	735	5	879519556
295	218	5	879966498
295	736	5	879966498
295	1401	5	879966498
295	157	5	879966498
295	1170	5	879966498
295	86	5	879966498
295	631	5	879966498
295	196	5	879966498
295	52	5	879966498
295	461	5	879966498
296	429	5	884197330
296	1073	5	884197330
296	482	5	884197330
296	462	4	884197330
296	855	5	884197352
296	963	5	884197352
296	89	5	884197352
296	498	5	884197352
296	504	5	884197394
296	654	5	884197419
296	179	4	884197419
296	45	5	884197419
296	153	4	884197419
296	272	5	884198772
296	427	5	884198772
296	277	5	884198772
296	663	5	884198772
296	180	5	884198772
296	181	5	884198772
296	114	5	884198772
296	276	5	884198772
296	659	5	884198772
296	187	5	884198772
296	83	5	884199624
296	238	4	884199624
296	186	3	884199624
296	514	5	884199624
296	204	5	884199625
296	209	4	884199625
297	213	3	875240171
297	17	3	875240201
297	4	1	875240201
297	173	4	875240237
297	423	3	875240237
297	625	3	875240266
297	102	1	875240267
297	485	3	875240267
297	302	4	875408934
297	1296	4	875408935
297	687	2	875409099
297	267	3	875409139
297	216	4	875409423
297	238	5	875409525
297	218	3	875409827
297	629	3	875410013
297	174	5	875410071
297	210	4	875410100
297	34	3	875410124
297	181	4	875410178
297	269	4	875774037
297	742	3	875774155
297	83	4	875774306
297	301	4	876529834
297	690	5	876717812
297	307	4	878771124
297	243	1	878771163
297	268	4	881707737
297	271	2	881707810
297	338	2	881707832
297	984	1	881707865
297	176	4	881708055
297	659	4	881708055
297	31	3	881708087
297	272	5	884039431
297	347	3	885922424
297	751	4	885922463
297	750	5	888643345
297	752	4	888643376
298	951	4	884183130
298	197	4	884183236
298	23	4	884183236
298	88	5	884183236
298	503	4	884183237
298	186	4	884183256
298	195	4	884183277
298	432	4	884183307
298	549	4	884183307
298	281	3	884183336
298	152	3	884183336
298	625	4	884183406
298	418	4	884183406
298	502	5	884183406
298	1142	4	884183572
298	274	3	884183640
298	845	3	884183773
298	252	4	884183833
298	276	2	884183833
298	820	4	884183897
298	864	3	884183912
298	866	3	884183930
298	151	3	884183952
298	473	3	884183952
298	294	3	884184024
298	546	3	884184098
299	582	2	889502159
299	702	4	889502159
299	381	3	889502198
299	1056	4	889502292
299	1018	3	889502324
299	971	2	889502353
299	1214	2	889502528
299	241	3	889502640
299	747	4	889502640
299	724	3	889502687
299	216	5	889502688
299	778	4	889502688
299	732	4	889502688
299	517	4	889502688
299	1119	4	889502727
299	387	2	889502756
299	1074	3	889502786
299	955	4	889502823
299	49	4	889502823
299	739	3	889502865
299	553	3	889502865
299	402	3	889502865
299	785	2	889502865
299	88	3	889502902
299	655	3	889502979
299	746	4	889502979
299	210	4	889502980
299	1103	4	889503013
299	209	3	889503013
299	4	3	889503074
299	204	4	889503112
299	792	4	889503112
299	516	4	889503159
299	959	2	889503159
299	728	2	889503159
299	167	3	889503159
299	186	3	889503233
299	73	2	889503265
299	72	3	889503305
299	856	3	889503334
299	399	2	889503373
299	17	1	889503374
299	715	4	889503441
299	954	3	889503503
299	393	2	889503503
299	396	4	889503503
299	94	1	889503564
299	67	2	889503740
299	998	2	889503774
299	384	3	889503774
299	577	3	889503806
299	1036	2	889503856
299	81	4	889504036
299	333	4	892249868
299	916	3	892249868
299	915	4	892250102
300	409	4	875650329
300	833	4	875650329
300	1012	4	875650329
301	503	3	882078228
301	128	5	882078228
301	772	3	882078250
301	76	4	882078250
301	552	3	882078267
301	162	3	882078287
301	232	4	882078287
301	755	4	882078308
301	155	1	882078308
301	363	4	882078326
301	90	3	882078360
301	99	4	882078419
301	62	3	882078419
301	142	3	882078420
301	380	4	882078459
301	29	4	882078492
301	797	4	882078558
301	231	2	882078580
301	1074	2	882078580
301	790	4	882078621
301	67	2	882078621
301	393	3	882078735
301	959	4	882078778
301	1035	4	882078809
301	554	3	882078830
301	631	1	882078882
301	53	1	882078883
301	849	4	882078883
301	802	2	882078883
301	80	3	882078883
301	737	2	882078906
301	91	3	882078906
301	1135	3	882078906
301	51	4	882078928
301	447	4	882078955
301	559	4	882078955
301	219	4	882078955
301	43	5	882078994
301	94	4	882079172
301	576	4	882079199
301	1230	1	882079221
301	771	2	882079256
301	1112	4	882079294
301	384	5	882079315
301	665	2	882079334
301	373	4	882079334
301	1091	3	882079353
301	395	1	882079384
301	1228	4	882079423
301	120	2	882079423
301	138	2	882079446
301	41	3	882079446
301	217	3	882079503
301	719	4	882079542
302	879	2	879436960
302	358	3	879436981
302	266	2	879436981
302	680	2	879437035
303	926	2	879485814
303	829	2	879485814
303	1040	1	879485844
303	426	3	879542535
303	227	3	879542884
303	401	3	879543003
303	139	3	879543209
303	281	3	879543375
303	779	1	879543418
303	1182	2	879543459
303	1228	2	879543459
303	809	2	879543524
303	413	2	879543524
303	145	1	879543573
303	460	4	879543600
303	376	2	879543617
303	540	1	879543679
303	801	1	879543679
303	1157	2	879543711
303	734	1	879543711
303	783	2	879543756
303	412	3	879543756
303	1210	1	879543773
303	106	2	879543796
303	397	1	879543831
303	1303	3	879543831
303	1110	1	879543939
303	158	3	879543959
303	1095	2	879543988
303	840	2	879543988
303	541	3	879543988
303	1239	1	879544020
303	551	2	879544021
303	1209	2	879544021
303	670	2	879544062
303	1407	1	879544063
303	395	2	879544080
303	831	4	879544080
303	120	2	879544099
303	369	1	879544130
303	1508	1	879544130
303	1178	2	879544130
303	364	2	879544153
303	725	1	879544153
303	574	1	879544184
303	820	3	879544184
303	1034	1	879544184
303	575	4	879544219
303	1145	2	879544219
303	997	2	879544219
303	78	2	879544238
303	738	2	879544276
303	373	2	879544276
303	452	2	879544276
303	375	2	879544276
303	1037	3	879544340
303	577	3	879544340
303	368	1	879544340
303	1052	2	879544365
303	388	2	879544365
303	390	3	879544365
303	759	1	879544385
303	450	3	879544386
303	545	2	879544400
303	998	3	879544435
303	1215	1	879544435
303	1092	1	879544435
303	1509	1	879544435
303	246	5	879544515
303	293	4	879544515
303	255	4	879544516
303	251	4	879544533
303	257	4	879544558
303	1007	5	879544576
303	993	2	879544576
303	1014	3	879544588
303	298	4	879544607
303	1160	2	879544629
303	1142	4	879544659
303	248	2	879544680
303	535	1	879544681
303	1012	4	879544712
303	250	4	879544712
303	1226	4	879544713
303	1016	3	879544727
303	249	4	879544739
303	1258	2	879544756
303	252	3	879544791
303	1315	3	879544791
303	1511	3	879544843
303	1013	1	879544860
303	1023	2	879544898
303	687	1	879544923
303	1088	2	879544946
303	678	1	879544946
303	1089	1	879544978
303	330	3	879552065
304	313	5	884968415
304	300	5	884968415
304	278	4	884968415
304	763	4	884968415
304	274	4	884968415
305	475	4	886324199
305	70	4	886324221
305	709	5	886324221
305	79	3	886324276
305	69	3	886324299
305	686	3	886324330
305	1074	2	886324330
305	960	1	886324362
305	863	4	886324387
305	921	5	886324410
305	151	4	886324433
305	664	2	886324462
305	425	4	886324486
305	566	3	886324486
305	557	4	886324521
305	770	3	886324521
305	597	2	886324551
305	405	3	886324580
305	1018	5	886324580
305	2	2	886324580
305	971	4	886324608
305	733	3	886324661
305	628	4	886324661
305	200	3	886324661
305	1286	5	886324687
305	793	5	886324712
305	729	3	886324712
305	660	4	886324734
305	679	3	886324792
305	403	2	886324792
305	385	1	886324792
305	941	2	886324792
305	433	2	886324792
305	451	3	886324817
305	1411	3	886324865
305	121	3	886324898
305	1456	4	886324962
305	49	3	886324962
305	708	3	886324963
305	778	4	886325023
305	550	3	886325023
